,userId,movieId,rating
91813,608,190,5.0
91823,608,306,5.0
91827,608,322,3.0
91829,608,356,3.0
91836,608,494,3.0
91838,608,527,4.0
91842,608,589,4.0
91846,608,608,5.0
91852,608,757,4.0
91856,608,831,3.0
91861,608,866,4.0
91868,608,924,5.0
91876,608,1084,4.0
91884,608,1183,3.0
91894,608,1219,4.0
91901,608,1234,4.0
91906,608,1258,5.0
91918,608,1377,3.0
91925,608,1537,4.0
91929,608,1611,4.0
91930,608,1612,2.0
91931,608,1617,5.0
91935,608,1639,3.0
91947,608,1719,4.0
91951,608,1732,4.0
91957,608,1834,4.0
91969,608,1921,3.0
91973,608,1961,3.0
91976,608,2006,3.0
91980,608,2064,4.0
91984,608,2160,5.0
91985,608,2165,4.0
91986,608,2186,4.0
91993,608,2282,4.0
91997,608,2300,4.0
92000,608,2318,4.0
92004,608,2336,4.0
92008,608,2360,5.0
92012,608,2391,4.0
92025,608,2575,4.0
92028,608,2599,4.0
92034,608,2682,5.0
92037,608,2707,4.0
92041,608,2762,4.0
92071,608,3298,3.0
92081,608,3569,5.0
92082,608,3578,4.0
92089,609,296,1.0
92094,609,443,1.0
92102,609,617,1.0
92114,609,1210,1.0
92122,609,1450,5.0
92123,609,1537,1.0
92126,609,1571,1.0
92127,609,1819,5.0
92128,609,1902,1.0
92131,609,2063,1.0
92133,609,2237,1.0
92134,609,2238,1.0
92135,609,2267,5.0
92140,609,2482,4.0
92143,609,2767,1.0
92155,609,3196,1.0
92161,609,3362,1.0
92162,609,3494,1.0
92166,609,3718,1.0
92169,609,3813,1.0
92172,609,3936,1.0
92174,609,3973,5.0
92177,609,4166,1.0
92190,609,4538,1.0
92193,609,4592,1.0
92198,609,4784,1.0
92200,609,4837,1.0
92201,609,4865,5.0
92208,609,5224,1.0
92212,609,5294,1.0
92219,609,5470,1.0
92222,609,5527,1.0
92228,610,1894,3.0
92230,610,2761,2.0
92235,610,3752,4.0
92236,610,3863,1.0
92238,610,3949,3.5
92241,610,4306,2.5
92244,610,4878,3.5
92249,610,5225,4.0
92253,610,5954,2.5
92254,610,5989,4.0
92256,610,6016,4.5
92258,610,6711,5.0
92265,610,8784,3.5
92281,610,41997,4.0
92284,610,46578,4.5
92297,610,57669,5.0
92302,610,69757,4.0
92304,610,72011,3.0
92309,611,1721,4.0
92310,611,1722,4.5
92311,611,1882,1.5
92312,611,2167,1.0
92313,611,2294,3.0
92319,611,5254,1.0
92330,611,73290,5.0
92337,611,149606,4.5
92344,612,364,4.0
92347,612,1097,4.5
92352,612,1608,3.0
92353,612,1682,4.0
92366,612,2947,2.5
92375,612,4369,4.0
92381,612,6333,3.0
92382,612,7445,3.5
92383,612,8784,2.5
92396,612,62434,2.5
92397,612,63082,4.5
92407,613,50,5.0
92414,613,750,3.5
92416,613,904,3.5
92420,613,1193,4.0
92422,613,1203,4.0
92424,613,1321,4.5
92433,613,2723,3.0
92436,613,2959,4.5
92438,613,3107,2.5
92439,613,3510,3.0
92440,613,3578,4.5
92451,613,7360,3.5
92461,614,8,1.0
92467,614,260,4.0
92469,614,296,5.0
92477,614,593,4.0
92479,614,780,1.0
92494,614,950,5.0
92508,614,1234,4.0
92509,614,1244,3.0
92513,614,1256,5.0
92519,614,1358,2.0
92522,614,1387,3.0
92524,614,1544,1.0
92525,614,1556,1.0
92527,614,1653,2.0
92534,614,2301,4.0
92539,614,2849,2.0
92542,614,3004,1.0
92545,614,3185,1.0
92547,614,3341,3.0
92549,614,3623,4.0
92554,614,4226,5.0
92556,614,4469,4.0
92561,615,32,3.0
92563,615,60,3.5
92565,615,293,4.5
92568,615,356,4.0
92570,615,367,2.5
92571,615,442,4.5
92575,615,527,4.5
92578,615,589,4.0
92585,615,780,3.5
92597,615,1201,4.0
92598,615,1206,3.5
92603,615,1222,4.5
92604,615,1240,4.0
92605,615,1258,4.5
92610,615,1345,2.5
92612,615,1407,3.0
92613,615,1425,3.5
92616,615,1580,3.5
92627,615,2329,4.0
92632,615,2713,1.5
92633,615,2762,4.0
92634,615,2791,4.5
92639,615,2993,3.0
92645,615,3481,4.0
92646,615,3578,4.5
92664,615,4226,4.0
92671,615,4865,2.5
92674,615,4896,3.0
92677,615,4979,3.0
92680,615,5010,5.0
92683,615,5418,4.0
92684,615,5421,3.5
92699,615,6502,5.0
92700,615,6534,3.0
92701,615,6537,3.0
92704,615,6711,4.0
92707,615,6934,3.5
92714,615,7373,3.5
92718,615,8360,3.5
92719,615,8368,3.0
92720,615,8371,3.0
92722,615,8784,2.0
92731,615,30793,2.0
92732,615,31696,3.5
92738,615,34162,3.0
92751,615,46976,4.0
92759,615,49530,3.5
92762,615,51662,4.0
92776,615,54503,3.0
92793,615,60684,4.0
92798,615,62434,2.0
92804,615,65682,3.5
92809,615,68358,3.5
92827,615,73321,3.5
92846,615,86190,4.0
92849,615,87232,3.5
92852,615,88140,3.0
92857,615,90888,2.5
92870,615,96610,3.5
92880,615,102194,3.0
92884,615,103253,3.5
92885,615,103341,4.0
92894,615,105954,3.5
92898,615,106487,3.5
92900,615,106696,3.0
92902,615,106916,3.0
92914,615,109673,3.0
92922,615,111759,4.5
92926,615,112552,4.0
92928,615,112852,4.5
92935,615,122882,5.0
92957,616,260,5.0
92961,616,635,3.0
92963,616,647,4.0
92965,616,724,3.0
92968,616,736,4.0
92975,616,805,4.0
92998,617,551,2.0
93003,617,799,3.0
93007,617,1188,2.0
93013,617,1339,4.0
93021,617,1485,4.0
93025,617,1717,3.0
93047,617,2447,5.0
93055,617,2710,3.0
93056,617,3052,3.0
93057,617,3063,3.0
93059,618,50,5.0
93062,618,319,4.0
93066,618,912,5.0
93071,618,1617,4.0
93072,618,2160,4.0
93074,618,2641,2.0
93078,618,3462,5.0
93086,618,4811,4.0
93089,618,4973,4.0
93090,619,21,3.0
93096,619,153,2.0
93099,619,165,3.0
93110,619,252,3.0
93111,619,253,3.0
93113,619,276,3.0
93124,619,380,4.0
93130,619,590,4.0
93135,620,296,4.0
93143,620,924,4.0
93144,620,937,3.0
93152,620,3578,3.0
93153,620,3785,1.0
93157,620,4016,5.0
93166,620,4310,2.5
93174,620,4973,4.5
93176,620,4993,0.5
93177,620,5299,0.5
93181,620,5952,1.0
93188,620,6863,4.0
93191,620,7147,3.0
93201,620,8368,4.5
93211,620,33679,4.0
93217,620,41566,4.0
93219,620,44191,4.0
93223,620,50872,5.0
93225,620,54272,2.0
93226,620,54780,2.5
93229,620,56757,1.5
93230,620,59725,2.5
93231,620,59784,4.0
93239,620,68269,4.0
93240,620,68954,4.5
93243,620,71264,4.5
93262,620,80549,4.0
93264,620,81591,4.0
93267,620,82169,4.0
93274,620,86882,4.0
93299,620,106487,1.0
93300,620,109374,4.0
93310,621,345,5.0
93311,621,356,4.0
93312,621,440,4.0
93315,621,589,1.5
93320,621,954,5.0
93324,621,1136,4.5
93331,621,1375,4.5
93332,621,1580,5.0
93333,621,1641,4.0
93336,621,1704,4.0
93347,621,2147,2.5
93356,621,2716,4.5
93357,621,2752,4.0
93359,621,2794,3.5
93371,621,4010,4.5
93374,621,4280,4.0
93377,621,4478,5.0
93380,621,4676,2.5
93393,621,6718,4.5
93395,621,7062,3.0
93396,621,7153,5.0
93399,621,8961,1.0
93400,622,260,5.0
93401,622,318,5.0
93415,622,7502,5.0
93419,622,32587,3.0
93422,622,48394,5.0
93430,622,112852,5.0
93433,623,110,4.0
93441,623,364,4.0
93442,623,367,3.5
93446,623,588,4.0
93453,623,1042,5.0
93458,623,1438,3.0
93468,623,2571,4.5
93471,623,2706,3.5
93474,623,2762,4.5
93485,623,3996,4.5
93486,623,4011,5.0
93500,623,6377,4.0
93502,623,6874,4.0
93505,623,7361,4.5
93507,623,8636,3.5
93508,623,8665,4.0
93509,623,8961,4.0
93510,623,9010,5.0
93516,623,45517,3.5
93517,623,45722,4.0
93528,623,57243,4.5
93529,623,57669,5.0
93544,624,32,2.0
93547,624,50,4.0
93550,624,95,2.0
93557,624,150,3.0
93565,624,180,3.5
93568,624,216,3.0
93571,624,260,5.0
93573,624,296,5.0
93574,624,300,4.0
93577,624,329,4.0
93579,624,344,3.0
93583,624,355,2.0
93591,624,383,2.0
93596,624,432,3.0
93597,624,434,3.0
93607,624,480,3.0
93612,624,507,3.0
93632,624,597,3.0
93637,624,637,2.0
93644,624,720,4.0
93645,624,733,3.0
93646,624,736,3.0
93647,624,743,3.0
93659,624,912,4.5
93661,624,923,4.5
93663,624,941,4.0
93681,624,1037,4.0
93682,624,1057,3.5
93686,624,1080,5.0
93690,624,1091,3.0
93694,624,1101,2.5
93695,624,1125,4.0
93713,624,1214,3.0
93716,624,1223,4.0
93719,624,1230,5.0
93726,624,1265,4.0
93729,624,1275,5.0
93732,624,1283,4.0
93739,624,1356,4.0
93747,624,1377,3.0
93754,624,1391,4.0
93761,624,1425,2.0
93772,624,1544,2.0
93775,624,1562,1.5
93794,624,1704,4.0
93796,624,1729,4.0
93798,624,1755,4.0
93804,624,1839,3.0
93820,624,1967,3.0
93825,624,2002,3.0
93836,624,2023,3.0
93850,624,2088,3.0
93861,624,2126,2.0
93862,624,2134,3.0
93866,624,2142,3.0
93870,624,2174,3.0
93871,624,2194,4.0
93872,624,2231,4.0
93873,624,2243,4.0
93877,624,2264,3.0
93887,624,2355,4.0
93888,624,2366,5.0
93898,624,2380,2.0
93899,624,2381,2.0
93907,624,2406,3.0
93908,624,2407,4.0
93909,624,2408,2.0
93916,624,2420,2.0
93921,624,2471,3.0
93924,624,2478,3.0
93931,624,2524,5.0
93934,624,2533,2.0
93950,624,2657,4.0
93967,624,2762,4.0
93978,624,2803,3.0
93982,624,2829,3.0
93983,624,2857,4.0
94004,624,2978,2.0
94006,624,2986,3.0
94015,624,3024,3.0
94020,624,3039,4.0
94022,624,3052,4.0
94023,624,3057,4.0
94039,624,3198,4.0
94040,624,3208,3.0
94042,624,3248,2.0
94045,624,3254,4.0
94046,624,3255,4.0
94049,624,3258,3.0
94054,624,3268,1.0
94056,624,3276,1.0
94057,624,3284,3.0
94058,624,3286,2.0
94059,624,3301,4.0
94063,624,3386,3.0
94064,624,3388,2.0
94068,624,3398,4.0
94069,624,3401,2.0
94071,624,3421,4.0
94074,624,3450,4.0
94075,624,3471,4.0
94099,624,3624,2.0
94104,624,3646,3.0
94114,624,3717,2.0
94115,624,3740,3.0
94117,624,3751,3.0
94118,624,3752,4.0
94123,624,3764,3.0
94130,624,3826,2.0
94135,624,3868,5.0
94137,624,3877,3.0
94138,624,3882,3.0
94153,624,3986,3.0
94154,624,3994,2.0
94155,624,3996,3.0
94156,624,4002,4.0
94157,624,4005,3.5
94159,624,4011,4.0
94165,624,4039,3.0
94169,624,4066,2.0
94171,624,4084,3.0
94174,624,4121,4.0
94196,624,4234,3.0
94204,624,4280,3.0
94206,624,4299,4.0
94215,624,4351,1.0
94217,624,4367,1.0
94224,624,4409,3.5
94225,624,4447,1.5
94226,624,4448,3.0
94234,624,4502,1.0
94235,624,4526,2.0
94259,624,4686,2.0
94261,624,4718,3.0
94262,624,4728,2.5
94263,624,4732,1.5
94270,624,4814,2.0
94274,624,4855,4.0
94277,624,4878,4.0
94297,624,5049,4.0
94303,624,5110,4.0
94308,624,5248,1.5
94312,624,5303,3.0
94322,624,5400,3.0
94331,624,5459,2.0
94344,624,5528,4.0
94346,624,5540,4.0
94349,624,5553,3.0
94369,624,5952,4.0
94379,624,6157,1.5
94387,624,6314,2.0
94402,624,6476,3.0
94406,624,6537,1.5
94408,624,6541,1.5
94411,624,6582,2.0
94414,624,6645,2.5
94420,624,6711,3.5
94422,624,6764,2.5
94425,624,6812,2.5
94427,624,6862,3.5
94430,624,6888,1.5
94435,624,6957,4.0
94436,624,6979,3.0
94446,624,7091,4.5
94454,624,7153,4.5
94455,624,7173,2.5
94456,624,7245,1.0
94457,624,7247,5.0
94462,624,7372,3.0
94463,624,7373,3.0
94468,624,7570,2.5
94469,624,7573,2.5
94473,624,7895,3.5
94479,624,8361,2.0
94482,624,8447,1.0
94483,624,8464,3.5
94484,624,8493,3.0
94497,624,8665,3.5
94499,624,8781,3.5
94500,624,8784,3.5
94503,624,8865,3.5
94505,624,8879,3.5
94507,624,8910,3.5
94509,624,8947,2.0
94511,624,8957,2.5
94515,624,8984,1.5
94518,624,26386,3.5
94520,624,26464,3.0
94523,624,26870,2.0
94524,624,27478,3.5
94525,624,27831,3.5
94535,624,32291,2.5
94543,624,33830,2.0
94550,624,35836,4.0
94564,624,43871,1.5
94568,624,45186,2.5
94580,624,46970,2.0
94586,624,47950,3.0
94594,624,49278,3.0
94597,624,49688,4.0
94603,624,50792,2.5
94608,624,51662,3.0
94619,624,54503,3.5
94625,624,55830,3.0
94629,624,57368,2.0
94643,624,60069,2.5
94645,624,60074,2.0
94650,624,60950,3.0
94656,624,62849,3.0
94673,624,67695,2.0
94681,624,68954,3.0
94684,624,69122,3.0
94705,624,71535,4.0
94711,624,72405,2.0
94713,624,72998,3.0
94718,624,73323,3.5
94721,624,74510,3.5
94729,624,76077,2.0
94732,624,77191,2.5
94733,624,77421,2.5
94735,624,77866,2.0
94738,624,78105,1.0
94741,624,78469,2.5
94748,624,79242,3.0
94759,624,80241,2.5
94763,624,80590,2.0
94768,624,81537,1.5
94772,624,81784,2.5
94774,624,81932,4.0
94779,624,82378,2.5
94788,624,83374,3.5
94790,624,83910,2.5
94794,624,84615,2.5
94801,624,85025,2.0
94803,624,85131,1.0
94804,624,85367,2.0
94827,624,87444,1.5
94841,624,88785,2.0
94842,624,88812,2.5
94847,624,89427,1.5
94850,624,89745,3.5
94852,624,89904,4.0
94858,624,90717,3.0
94862,624,90866,4.0
94864,624,91077,4.5
94875,624,91628,2.0
94878,624,91658,4.0
94881,624,91873,1.5
94891,624,92665,2.5
94892,624,93242,1.5
94894,624,93287,3.0
94903,624,94018,1.0
94907,624,94478,2.0
94914,624,94864,2.5
94917,624,94953,2.0
94919,624,95067,2.5
94929,624,95720,2.0
94940,624,96616,1.5
94941,624,96726,1.5
94945,624,97304,4.0
94953,624,97870,4.0
94954,624,97913,3.5
94956,624,97923,3.5
94963,624,98243,2.5
94964,624,98279,3.0
94966,624,98585,3.0
94972,624,99106,2.5
94974,624,99114,3.0
94984,624,100390,1.5
94986,624,100498,1.5
94992,624,101577,1.0
95004,624,102445,3.0
95009,624,103042,2.5
95012,624,103228,1.0
95014,624,103249,2.0
95018,624,103384,1.0
95020,624,103543,2.0
95040,624,105211,3.5
95041,624,105213,2.5
95042,624,105254,3.0
95044,624,105504,4.5
95054,624,106839,3.5
95059,624,107141,4.0
95071,624,109042,2.0
95076,624,109372,1.5
95077,624,109374,3.5
95082,624,109864,2.0
95086,624,110297,3.0
95089,624,110655,2.5
95096,624,111364,2.5
95100,624,111680,1.5
95105,624,112138,4.0
95112,624,112497,1.0
95119,624,112818,2.0
95120,624,112852,3.5
95131,624,114601,2.0
95133,624,114762,1.5
95147,624,116413,3.0
95151,624,116887,2.0
95172,624,119155,2.5
95175,624,120635,1.0
95176,624,120637,2.0
95178,624,120799,2.0
95187,624,124859,2.0
95188,624,125916,0.5
95189,624,126420,1.5
95192,624,127194,2.0
95210,624,132157,1.5
95211,624,132333,5.0
95214,624,132618,1.5
95216,624,133281,2.0
95220,624,133545,1.0
95255,624,143255,1.5
95256,624,143257,2.5
95267,624,161830,1.0
95271,625,527,5.0
95279,625,3160,4.0
95284,625,4973,4.0
95292,625,44191,5.0
95295,625,63082,4.0
95297,625,68358,4.5
95301,625,71462,4.5
95303,625,72998,4.0
95304,625,73017,4.5
95312,625,88744,4.0
95314,625,89864,4.0
95319,625,97938,4.5
95325,625,106642,4.0
95333,625,117895,4.0
95337,626,223,4.0
95353,626,1198,4.0
95355,626,1258,4.0
95361,626,1833,3.0
95365,626,1982,5.0
95380,626,2395,2.0
95382,626,2428,4.0
95389,626,2546,2.0
95393,626,2581,4.0
95400,626,2688,4.0
95403,626,2700,4.0
95404,626,2701,3.0
95407,626,2710,3.0
95408,626,2712,5.0
95410,626,2716,4.0
95416,626,2724,3.0
95424,626,2841,4.0
95426,626,2881,3.0
95429,626,2907,1.0
95432,626,2959,4.0
95440,626,3081,4.0
95450,626,3285,4.0
95451,626,3298,3.0
95455,626,3358,5.0
95458,626,3451,5.0
95459,626,3499,5.0
95463,626,3564,3.0
95473,626,3754,4.0
95476,626,3930,4.0
95482,626,3975,3.0
95485,626,3981,2.0
95487,627,19,1.0
95496,627,185,2.5
95511,627,364,2.5
95524,627,593,4.0
95526,627,608,3.5
95530,627,778,3.5
95531,627,780,0.5
95543,627,1246,2.5
95552,627,1485,1.0
95560,627,1617,4.0
95561,627,1625,4.5
95570,627,1917,0.5
95575,627,2167,2.5
95584,627,2640,4.0
95596,627,3249,3.0
95604,627,3977,1.5
95605,627,3980,2.5
95609,627,4022,3.0
95615,627,4306,3.5
95620,627,4963,4.0
95646,627,8798,4.0
95649,627,30707,2.0
95650,627,33004,1.5
95654,627,39183,4.0
95656,627,40815,4.0
95658,627,44191,4.5
95663,627,48516,4.0
95672,627,53322,3.5
95678,627,56174,4.0
95687,628,342,4.0
95688,628,356,2.5
95689,628,555,3.5
95693,628,1093,2.5
95697,628,1197,1.5
95700,628,1276,4.0
95702,628,1610,2.0
95704,628,1682,3.0
95708,628,1950,4.0
95718,628,3068,2.5
95727,628,4327,2.5
95728,628,4855,3.0
95738,628,6807,2.0
95739,628,6870,2.5
95744,628,27803,3.5
95745,628,31410,4.0
95750,628,52767,4.0
95758,628,69757,2.0
95761,628,73344,4.5
95764,628,86142,2.5
95770,629,150,3.0
95775,629,296,3.0
95779,629,368,5.0
95783,629,457,5.0
95786,629,491,5.0
95788,629,527,3.0
95790,629,555,3.0
95792,629,587,5.0
95796,629,593,5.0
95800,629,786,1.0
95804,630,858,5.0
95808,630,916,4.0
95810,630,1213,4.0
95815,630,2571,3.0
95819,630,4262,3.5
95825,631,318,5.0
95826,631,953,4.0
95827,631,1183,4.0
95829,631,1198,4.0
95835,631,1479,2.0
95856,632,88,4.5
95872,632,1721,2.5
95874,632,2501,5.0
95893,632,69640,3.0
95894,633,6,3.0
95904,633,296,3.0
95907,633,329,3.0
95917,633,500,3.0
95927,634,256,1.0
95937,634,1663,4.0
95940,634,2023,2.5
95946,634,4085,3.0
95950,635,296,3.5
95958,635,1201,2.5
95969,635,112552,3.0
95971,636,17,3.0
95972,636,18,3.0
95976,636,32,4.0
95977,636,36,4.0
95983,636,102,3.0
95986,636,562,4.0
95988,636,639,3.0
95994,636,762,3.0
95995,636,766,5.0
95998,636,788,3.0
95999,636,1073,5.0
96000,637,24,3.5
96014,637,1586,4.0
96015,637,1947,2.5
96017,637,2580,3.5
96021,637,3107,4.5
96027,638,1019,4.5
96029,638,1223,4.5
96034,638,2391,1.0
96039,638,3247,3.5
96050,639,47,3.0
96051,639,110,4.0
96052,639,111,5.0
96053,639,150,4.0
96057,639,165,3.0
96058,639,170,3.0
96064,639,208,3.0
96072,639,288,3.0
96074,639,296,4.0
96076,639,300,4.0
96086,639,410,4.0
96100,640,3,4.0
96117,640,260,5.0
96121,640,631,5.0
96122,640,648,3.0
96123,640,671,3.0
96126,640,736,3.0
96127,640,761,5.0
96140,640,1356,5.0
96150,641,2,4.0
96161,641,32,4.0
96168,641,62,4.0
96171,641,79,3.0
96172,641,94,4.0
96173,641,95,3.0
96179,641,141,5.0
96182,641,165,4.0
96187,641,204,3.0
96202,641,289,4.0
96209,641,339,5.0
96211,641,344,5.0
96218,641,361,3.0
96229,641,435,3.0
96231,641,454,3.0
96234,641,474,5.0
96241,641,539,5.0
96244,641,585,3.0
96247,641,589,4.0
96257,641,648,3.0
96270,641,837,4.0
96272,641,852,4.0
96288,641,1416,4.0
96293,642,899,5.0
96296,642,924,4.0
96297,642,933,4.0
96299,642,950,5.0
96300,642,954,5.0
96303,642,1079,4.0
96311,642,1414,4.0
96314,642,1600,4.0
96321,642,1649,5.0
96334,643,1687,3.5
96345,643,8387,0.5
96355,644,785,3.0
96357,644,1247,5.0
96361,644,1911,2.0
96363,644,2093,4.0
96369,644,2394,4.0
96371,644,2396,5.0
96377,644,2628,3.0
96379,644,2699,2.0
96386,644,2858,4.0
96393,645,596,2.0
96395,645,1302,4.0
96413,645,6249,3.0
96425,646,316,4.0
96427,646,356,5.0
96435,646,500,5.0
96438,646,575,4.0
96443,646,595,5.0
96457,646,952,4.0
96458,646,955,1.0
96464,646,1021,5.0
96465,646,1022,4.0
96471,646,1196,5.0
96474,646,1270,5.0
96479,646,1372,4.0
96499,646,1777,4.0
96501,646,1831,3.0
96503,646,1848,4.0
96508,646,1894,4.0
96513,646,2012,5.0
96517,646,2018,4.0
96519,646,2038,4.0
96531,646,2094,5.0
96533,646,2108,5.0
96536,646,2141,4.0
96539,646,2174,4.0
96555,646,2567,2.0
96556,646,2571,5.0
96558,646,2581,1.0
96565,646,2716,5.0
96575,646,2879,4.0
96580,646,3114,5.0
96588,647,6,4.0
96592,647,50,5.0
96593,647,70,3.0
96595,647,112,4.0
96604,647,259,4.0
96611,647,306,4.0
96619,647,481,3.0
96623,647,541,5.0
96627,647,593,5.0
96644,647,1061,4.0
96650,647,1207,5.0
96651,647,1211,5.0
96662,647,1260,5.0
96668,647,1283,5.0
96672,647,1348,4.0
96689,647,1805,5.0
96694,647,1914,5.0
96697,647,1952,5.0
96709,647,2280,4.0
96725,647,2858,5.0
96726,647,2908,5.0
96727,647,2912,5.0
96739,648,48,1.0
96742,648,104,3.0
96744,648,175,4.0
96748,648,318,4.5
96751,648,364,2.0
96754,648,480,2.0
96757,648,555,3.5
96763,648,750,4.0
96766,648,785,3.5
96774,648,1201,4.0
96776,648,1208,2.0
96778,648,1221,3.5
96802,648,2167,1.5
96805,648,2338,1.0
96812,648,2596,4.0
96814,648,2677,2.5
96821,648,3148,4.0
96822,648,3235,4.0
96831,648,3481,3.5
96833,648,3629,4.0
96836,648,3897,3.0
96838,648,4011,4.0
96844,648,4369,3.5
96848,648,4834,4.0
96851,648,4973,4.0
96854,648,5051,4.0
96858,648,5669,4.0
96871,648,6539,4.0
96872,648,6618,4.5
96873,648,6679,3.5
96875,648,6711,4.0
96877,648,6869,4.0
96880,648,6898,4.0
96888,648,7459,4.5
96890,648,8012,4.0
96893,648,8464,4.0
96898,648,8641,3.5
96906,648,26947,4.5
96915,648,30793,4.0
96931,648,45666,4.0
96937,648,47999,3.5
96938,648,48032,4.0
96944,648,49265,4.0
96959,648,62250,3.0
96960,648,63082,4.0
96967,648,68347,4.5
96970,648,71429,4.0
96971,648,71640,4.5
96974,648,73101,4.0
96989,648,128616,4.0
96997,649,21,3.0
97006,649,150,4.0
97007,649,151,3.0
97011,649,165,3.0
97014,649,196,2.0
97023,649,252,3.0
97024,649,261,5.0
97034,649,317,3.0
97040,649,344,5.0
97043,649,353,3.0
97044,649,356,3.0
97045,649,357,3.0
97052,649,434,4.0
97053,649,440,4.0
97060,649,480,4.0
97064,649,508,4.0
97067,649,527,4.0
97076,649,590,3.0
97080,649,597,4.0
97082,649,648,3.0
97088,650,15,2.0
97092,650,42,1.0
97094,650,62,5.0
97098,650,89,4.0
97111,650,780,5.0
97114,651,381,3.0
97119,651,1198,5.0
97145,652,319,4.0
97148,652,358,4.0
97152,652,422,3.5
97155,652,494,4.5
97160,652,597,3.5
97168,652,998,4.0
97170,652,1064,4.0
97174,652,1497,3.0
97176,652,1562,4.0
97179,652,1603,4.0
97193,652,2058,4.0
97199,652,2115,4.0
97200,652,2133,5.0
97206,652,2340,4.0
97207,652,2374,3.5
97219,652,2607,5.0
97223,652,2690,5.0
97224,652,2721,5.0
97226,652,2864,3.0
97228,652,2997,4.0
97231,652,3087,4.0
97248,652,3952,5.0
97254,652,4116,4.0
97259,652,4246,4.0
97265,652,4673,3.5
97266,652,4722,5.0
97267,652,4724,5.0
97270,652,5106,4.5
97274,652,5349,4.0
97277,652,5812,4.0
97279,652,6059,5.0
97285,652,6342,5.0
97286,652,6367,4.0
97288,652,6762,4.0
97291,652,6881,4.0
97297,652,7627,4.5
97301,652,8533,4.0
97307,652,26791,5.0
97314,652,45732,4.0
97317,652,53138,4.0
97322,652,59549,5.0
97326,652,68835,4.5
97330,652,72947,4.0
97338,652,89745,5.0
97353,652,106417,3.0
97355,652,108551,3.0
97359,652,110058,3.0
97362,652,111759,3.0
97378,652,140739,5.0
97381,652,140745,5.0
97382,652,140747,5.0
97384,652,140751,5.0
97390,652,140763,5.0
97392,652,141124,5.0
97393,652,142068,5.0
97399,653,1,4.0
97400,653,19,3.0
97408,653,440,4.0
97410,653,500,4.0
97412,653,569,3.0
97416,653,595,5.0
97443,653,3082,4.0
97444,653,3114,5.0
97445,653,3156,5.0
97457,654,19,4.5
97464,654,50,5.0
97465,654,60,3.5
97477,654,158,4.0
97478,654,161,4.5
97489,654,236,4.0
97491,654,253,4.0
97493,654,260,5.0
97495,654,292,4.5
97496,654,293,4.5
97497,654,296,5.0
97505,654,344,4.5
97512,654,368,3.5
97513,654,370,4.0
97519,654,415,4.5
97522,654,442,3.5
97524,654,454,4.0
97535,654,531,5.0
97540,654,551,5.0
97541,654,552,4.0
97544,654,586,4.5
97547,654,589,5.0
97549,654,592,4.5
97550,654,593,4.5
97553,654,597,4.0
97562,654,733,4.0
97566,654,761,3.5
97568,654,783,4.0
97569,654,802,4.5
97572,654,832,4.5
97579,654,1028,4.5
97592,654,1127,4.0
97593,654,1129,4.5
97602,654,1213,4.0
97609,654,1252,4.5
97611,654,1259,5.0
97612,654,1265,4.0
97625,654,1356,4.5
97632,654,1373,2.0
97633,654,1374,5.0
97640,654,1391,4.0
97641,654,1393,4.5
97642,654,1396,4.5
97644,654,1407,4.5
97650,654,1500,4.0
97653,654,1544,3.5
97655,654,1562,3.0
97667,654,1639,3.5
97674,654,1693,4.5
97679,654,1748,4.0
97688,654,1923,4.5
97694,654,2003,4.0
97695,654,2004,3.5
97706,654,2105,3.5
97708,654,2109,4.5
97716,654,2144,4.5
97717,654,2150,4.0
97730,654,2321,3.5
97734,654,2359,3.5
97741,654,2406,4.5
97746,654,2424,3.5
97755,654,2502,4.5
97758,654,2567,3.0
97767,654,2657,2.0
97780,654,2717,4.0
97789,654,2791,4.5
97790,654,2792,4.0
97794,654,2803,4.0
97796,654,2805,3.5
97809,654,2968,5.0
97813,654,2989,3.5
97814,654,2991,4.0
97815,654,2993,3.5
97817,654,3000,3.0
97823,654,3081,5.0
97829,654,3146,3.0
97838,654,3253,4.5
97840,654,3255,3.5
97842,654,3261,4.0
97846,654,3300,2.5
97849,654,3386,4.5
97856,654,3479,4.5
97857,654,3481,4.5
97860,654,3510,4.5
97864,654,3536,3.5
97865,654,3578,4.0
97866,654,3608,4.5
97871,654,3671,4.5
97876,654,3740,3.5
97879,654,3753,4.5
97893,654,3967,3.0
97894,654,3977,3.5
97901,654,4016,4.5
97902,654,4018,2.0
97904,654,4023,3.5
97905,654,4025,4.0
97906,654,4027,4.0
97915,654,4246,4.0
97917,654,4270,4.0
97919,654,4308,2.0
97927,654,4545,4.0
97940,654,4865,4.0
97948,654,4993,5.0
97950,654,5064,4.0
97951,654,5171,3.5
97952,654,5218,3.5
97959,654,5388,4.0
97971,654,5782,4.0
97973,654,5945,3.0
97974,654,5952,5.0
97976,654,5970,4.5
97986,654,6323,3.5
97988,654,6365,4.0
97992,654,6385,5.0
97996,654,6537,3.5
97998,654,6565,4.5
98001,654,6807,4.5
98009,654,6953,3.5
98011,654,6979,4.0
98014,654,7143,3.5
98015,654,7147,5.0
98019,654,7361,4.0
98022,654,7569,4.0
98023,654,8360,4.5
98024,654,8368,5.0
98028,654,8528,4.5
98030,654,8636,5.0
98032,654,8827,4.5
98044,654,33166,4.5
98054,654,34528,4.0
98058,654,37727,3.0
